id,price
16881,6280.429755330641
17426,6951.338818143179
27164,19972.148839635942
44179,2040.9456336973071
47375,2455.3466756325033
38325,19.659806831399692
25993,12106.352934721914
43349,1771.9495238962636
13869,5881.8838393877695
35119,800.2206815431655
1083,3582.582135266112
47538,2774.8276148419463
30650,282.773096184972
30530,673.4495631742475
26990,14395.620107771672
47899,2859.230242755953
13707,6175.699646893894
8573,4483.291801787341
52579,3157.3352709766077
21772,8607.515619755499
14212,6239.870382615753
6292,4777.842989519756
35298,-535.9991909331447
46310,0.1938550882086929
37296,215.96536649688005
33036,1165.0058067413747
17757,6394.028571749357
14437,6157.681852425466
51506,3656.734161852738
43696,1945.2913430429376
4330,4570.353642016548
17779,9788.95581466826
15261,6225.462056860379
47886,1593.6300799268984
15581,5986.758620953116
30655,425.78438438387366
8171,4494.641523450732
3198,4180.196273080214
29659,950.6897452324238
23416,10416.23804301781
26957,19222.86134115925
12014,5679.815429857209
8972,5228.272100777822
8386,-184.4405976875305
19444,6865.0033436540125
5756,4277.51301487467
19334,7976.3228981142
45354,2345.703893297234
42676,734.5519336522598
44008,-1316.839197848968
1776,2869.79159365088
11032,5288.233743941061
48137,2036.9353149685867
52403,3144.3598178483353
15505,7151.038981368641
34159,793.3425677516034
1569,2453.5971075509824
8351,4999.18746010836
37853,1581.368988361453
5968,4394.728645468056
49835,2448.530439164334
43847,1430.3065592969451
3635,3658.3777607676516
49264,2140.36305831759
29709,971.178682928115
1854,3571.799162579146
3454,4202.133133570779
3283,4058.7754543094643
47315,750.6481682226672
24267,13264.433834205625
684,3573.133959723429
23526,8570.368606110056
13969,5779.558550112191
21234,10503.747583680126
36053,1376.977801032458
5408,4473.589784822362
42880,1709.6803657465075
39991,1317.225590206489
26080,12517.639918691075
30763,769.6913951289021
37785,403.1613467020543
26074,11473.34233964972
45060,2583.5374493714835
809,3140.4219669067647
24744,13062.058948164824
41704,615.0995413624373
17915,6699.254571231827
40674,550.110258428821
14561,5905.550440413748
22578,9984.057059556426
37860,1523.082773233315
28985,959.7279219599486
27894,530.5682417283342
12044,462.8317687929193
24886,15175.455587988916
5120,4325.825701224117
42740,1608.3609815377445
11942,5949.216786765272
33346,953.315624434922
41429,648.5915803622966
46999,2395.2058443372784
48749,2898.991334648485
26830,13808.283985041839
38401,782.8007658425067
41271,7.775708311527524
40430,-143.4808181514245
47269,2228.8244991224215
24904,10452.754492058184
30573,929.9857442224038
11215,6066.598573126517
30707,547.3680110617042
37465,1457.172664559504
38005,1385.7954355436073
16594,6470.653722148469
45299,1990.347668893256
22473,8876.331943923942
32828,1092.9920034310876
43830,2133.9869357523608
19659,8666.754179879816
39948,623.0985376431809
32472,1161.5422171969321
14499,6325.459503371536
43638,2322.60239026283
19508,9208.12584092714
12714,895.5470073629435
48609,2914.8173910955184
18605,7731.598535147094
46859,2417.4855767527115
50272,3269.7669524001353
6657,4399.3445846573095
22647,10447.882680378789
32737,498.43667067915794
29049,470.23458469589787
16302,6261.324093482267
49257,2885.023890833043
32582,366.715875135812
33056,1263.5687156049426
15827,7253.062321832959
38764,1676.9784624908634
4195,4201.729344452878
42952,-1423.6448554262352
36959,161.7646190812411
12134,5518.357657761099
20626,6852.270037089663
52031,2842.1220674231145
4084,4116.006712317786
52115,3090.90527601541
16883,8088.650660637148
11865,6600.857383998089
45112,2289.585093614253
4760,4646.436542079158
28306,-922.2969728532344
45778,2296.2199285095994
41713,1263.4875639227316
16460,7551.34330745772
9212,5025.474233310448
32827,1076.6953821531997
23450,10973.335226904295
46842,2276.6834930088553
30466,199.8544504360798
29776,42.170863162217756
22655,11189.994155523493
52277,3453.891520904689
14830,5644.885857876958
17068,-408.97604069641693
37559,1484.7186340299659
6585,4063.837353871345
2591,3676.046390397335
42206,1219.573201367572
32898,357.784857129639
32475,1154.0653574895268
18401,8321.459831698785
26770,12381.80591650325
51313,464.3154784219896
41626,448.97617884813917
31455,175.3907204125744
47295,-1554.7305312450571
865,3539.927757746864
29495,727.0814700078072
5324,4357.573035378887
41618,689.8853073461805
22702,-915.1113336100816
40494,2093.326053242435
45818,2649.477115835193
38827,1107.4267632513106
14198,5971.413174018438
40850,766.2030031864692
12893,5623.206750362739
8748,3867.6134869097505
26134,14898.768409726106
25934,15152.958227295363
8980,4523.675413550867
2175,4437.347041716665
3733,-135.33428228886987
34500,1120.3981111662415
48810,1978.026818120954
51282,3276.1270681886585
13308,6452.956581416505
42326,2021.5861917400416
50972,-191.04708014868902
40744,1065.133907883329
25301,11759.614766726754
2470,3798.61709931605
44616,1931.255220803061
6238,4524.4353943697115
12146,4774.455112101919
5625,4753.809960537961
18183,7303.108138016272
40994,234.11475234568024
19935,7990.755068855146
20215,6811.785423139459
18532,8762.972829400163
11510,5442.384984502782
8207,4541.8095223818
35636,-1060.419459649851
39708,1922.9834104928277
19772,7209.175152136657
10361,6078.9192101842855
48933,2017.3850243692236
9592,4646.09407619457
13531,6312.4909835819835
10817,5082.349399391216
37024,1095.739500144458
3180,4036.000954294789
49232,2713.912224949025
21387,162.46717046312278
7483,4705.117444588149
19329,8937.383939185514
52779,3774.6879368219606
8477,4636.246284309055
15310,6531.963099740415
26938,17143.0450776168
27763,-212.92179332045998
47563,2517.32059948762
15865,5725.395222490884
16879,6060.496191165522
52490,2650.219348927104
28802,972.8442817148889
14969,6432.324472318828
33498,594.1016170927278
26059,14140.494801790965
7032,4592.759827187169
51948,3173.818051810463
25631,14375.652278082114
33907,402.52628016252584
47193,1289.2804610381186
47032,2654.8109845892923
35054,1310.04421117718
53367,3388.50774993126
36915,1273.7643232758878
19156,8268.989337252428
27582,15233.723106926267
38375,799.4978606547056
51075,3055.6316860089805
34900,1463.4245964785687
2662,3734.216743398805
25542,13649.142109569944
8063,203.57137790187062
21274,11601.431406154377
43068,1473.4145261689596
21747,9308.462947298238
27385,-666.6287351755464
49388,1378.3736161568131
18799,8988.472335649576
6566,3493.2297531637014
28061,552.9751988581702
15972,6319.009016039123
39806,1835.6829644729087
28682,1222.7618263381391
50204,2899.3164890146863
69,-528.7816882610041
7897,5189.192628440993
523,3216.434791867112
14179,7337.654901654101
45166,1623.5756285781831
26804,18319.830414134925
10349,5325.3475234275775
11,-2693.7904031745184
117,2633.537950066393
50601,1943.591962972042
41028,2099.1885948222543
35437,618.0779663934345
40797,1381.5587051524271
50930,2090.9110338734254
16026,-600.5983941465583
23820,12201.068339803078
13669,6513.125127495203
13451,5944.368779032138
51958,2697.0899030711353
37581,1402.0567500626803
13564,6220.9851809302945
25366,1273.976298950388
1442,3990.893820044045
35125,1375.8864208877903
42957,-1414.6681187095392
23940,18429.05601479509
33980,1202.937946559533
42337,892.6703445953367
43090,1981.8096221897895
21983,12261.97853935243
16028,-563.2750701924297
45830,1511.7187779943938
29015,-269.8647960391845
50193,1387.700840316642
11853,5243.836354348681
7589,5334.649809785145
14575,6659.307605400482
11626,5936.127374986228
11669,5631.297190775902
50556,2908.8579126177938
31618,251.99100483752227
47068,2528.976713935283
47392,2404.496472252521
16117,6261.963201336877
53026,3230.9492066005223
27395,14515.169794485477
20805,7824.44149883594
8766,4791.800798352754
42020,1271.1598797586685
26248,13476.61447968039
1936,3993.5760059428876
37121,984.759232445117
8308,4392.9983833125725
7242,4345.638804730931
8840,4458.993588304122
1765,3352.3741823693736
45635,690.2896185067975
32262,1146.0772018849107
34059,572.9050293192349
44337,-69.78252080943457
44836,2109.3364883122026
50323,2477.2476880380864
39152,1438.5226403079932
41148,1465.3628862521373
983,3973.5547766281625
32110,-475.11718525353535
19274,8654.11567678661
46785,-191.3646471111333
15088,6443.753088962442
31711,-352.8087640738122
50168,1229.1031839062534
24678,11140.891108509742
12404,5541.125720527847
42443,1414.3712069940043
39720,618.6597366183983
730,238.8731764362792
47196,2774.371075086755
48615,2091.958585643848
36559,638.6721191749971
8287,4652.416127092509
43964,673.1836136013476
31261,-918.1255700912634
40077,1153.831830727463
45103,2121.039606533291
52825,3435.5842603576057
53836,4004.75923364995
35243,863.7698649678978
6477,4353.476900829901
48258,1756.9289405512454
48145,1356.5839384367277
52205,2560.2069308391906
11505,4858.109138223201
22063,12110.505018583786
9681,3934.857485722646
367,1767.9387510087745
10174,5662.737958496542
16663,7724.369246402156
863,3422.514515121634
7577,4442.473105786085
23167,10125.842062944237
9584,5061.175115496674
42178,2371.6066660689844
7597,5093.2039442272735
42537,2226.8239516910267
19187,7692.641834685262
50403,3246.430555645457
21626,15510.910523696397
24326,9888.443807278709
10518,4433.160149618012
27177,17671.402718199115
30918,837.7381005175585
9954,5723.10236070636
10829,4135.473186504819
32598,1242.8933239375274
6013,5552.388188076135
33956,762.3053132282726
53403,2269.4017678295577
30944,132.55936716170982
16272,6052.059839183834
24036,1205.125387365334
32651,492.4647694268824
51252,2167.703116479131
36487,1762.4244507956182
3840,3058.421437498625
28834,-16.168189451314902
17463,7630.679430895803
40285,-398.3239479019521
25134,12193.069763143962
33839,489.0215390292615
34663,515.9499531107422
34060,575.8324873935744
49612,2366.702592551288
30022,816.8537378285619
43142,1948.7294595946892
33438,534.6029371012537
46728,826.9313384456855
44317,-311.85960464928576
6486,3797.4409771121022
5899,5159.351747960292
1227,3635.601095664247
2364,3289.2908453793452
34321,1313.1059115362732
8631,5785.188054855391
34742,1624.7041295548438
15258,5817.877163031881
8015,7075.581529235548
24540,15117.049099737247
44236,2480.3469758113433
9619,4283.862157012095
16447,6757.732089169251
5360,4344.692278100448
27989,432.79204086518894
45098,2309.8566160759933
8894,4773.737149712426
15850,8518.087964502472
6225,4544.856003845499
13456,5871.969570202928
41651,615.1478092453544
12852,5653.398267388657
37587,1380.0255385109494
22351,-522.0309994581003
28793,561.744311904873
12091,5775.659930665265
2367,4741.864806143128
23438,9002.13688548068
7293,4521.558103739329
90,-1458.130545760182
53523,2677.3156585608986
12359,5382.548572704522
37485,869.5401184562897
26812,14584.29589728823
21490,10625.187031123236
13376,353.0560703403662
47503,1472.229524493243
46416,2274.06964990885
3889,4267.108485797475
29297,-1228.0131936419557
30549,857.2424454664624
30176,692.3349094350988
13213,6583.0754945921635
8335,3714.3574231391635
2142,3131.6177522333874
4082,4093.152769617788
43741,1869.9250205632184
2610,3777.8875898582405
47993,39.233502867215975
32222,1110.4503164198522
2481,3753.825281986693
6958,4372.750055464437
39276,-796.4621395315662
43703,1314.644530786467
45326,-97.60092003142472
42875,2130.3375040787696
5787,4827.479576499427
35310,-447.0684933299781
16660,7702.641800593644
12656,5397.213797973499
47145,2546.7475431546413
51982,485.7781533564412
17149,5858.555724438999
32904,1078.9186653956194
41203,1715.5357021430982
50719,2718.0859906673995
34927,93.28835944704042
35557,954.0498562929506
3052,-881.7471766157723
14718,432.12727597043977
45430,2280.5423505652216
3994,3548.2920639790177
28666,-367.47180477216716
28714,772.2425080514722
44333,-389.8789166073375
44672,-63.03716939581864
8322,4545.202923084395
13945,5443.498075526184
42712,1612.8547247498527
23756,11018.378422067704
30705,458.68781233691607
22276,10994.217150627748
7891,5323.925517751093
28522,672.6425185306493
13524,5412.44450762725
10991,5698.450419241148
18460,12317.930568034637
36916,1291.5324600089834
22748,10248.872910733022
53812,3359.0216753329037
13638,6021.55015179001
37128,1323.4056971277596
45055,2406.348539401673
6906,4668.958285355516
47119,2656.4959155189613
7350,3522.871835471805
36992,-401.2111178520345
17918,10498.550121431534
53703,1470.0577914188152
15151,5430.074276666571
36324,1098.9967861509335
38053,1843.3043226221503
35224,1470.2088471176148
27243,14799.104653067547
34116,1418.37410812098
52348,3244.1290351881985
12223,5575.473842440517
18477,6860.284979552939
34000,1131.5292829062287
19144,9018.952813394015
8390,764.2563953421991
33815,783.6835621514638
26122,15127.634734493899
26724,285.21234010695025
32731,497.8242100234156
13421,6116.743363208021
7396,-32.10850363411464
32523,1238.8083369578585
44675,1918.996613206686
40985,208.49812089530315
9147,4790.890524528931
45937,2206.547758990049
1361,3262.676251569981
50104,1643.904157936524
44856,2142.1641633593167
27181,11807.435407782512
51971,-315.1335189365209
23029,473.1565647423213
48273,2527.039536854792
14272,6427.22847021693
39775,1122.7518578529807
30745,465.8808664914677
48367,2679.8361400877766
33369,969.5749237085411
26499,11650.161391717345
15690,6213.089669053478
49855,3392.0638106331403
19760,7495.56636781138
40915,2015.3815425147295
4448,4143.122636148617
10324,5348.2163630088
41175,1737.4490986299852
11112,6482.992701988358
36593,1022.4207398098924
36694,1635.7339421154961
53846,3768.1975785113273
30456,763.3472271766641
26401,13636.183448571031
28677,889.7241939034893
24266,12528.239917302228
16150,7911.6191550877265
32470,-125.05013288656937
2846,3817.484571656974
39876,1877.6832189046568
18837,8458.210179342945
23140,10849.398400893024
28886,982.7217197546915
34355,1107.5612267833912
47434,2653.8089586529154
15994,6726.350390849702
2594,3655.777962915421
8931,4916.772593869577
42421,1137.3792939524587
44642,903.9935051355251
4360,4205.175817492845
30211,738.842545488139
22210,8175.082720237237
16854,7522.441447159088
25215,13778.76185972551
45581,2117.0314793289294
43205,2010.1506317912063
31178,569.9721125504561
27229,14592.906477312703
45963,963.608800217185
12548,5760.7521016985565
27394,14826.024134225583
36456,822.3351296937426
42353,1561.6349996903145
47954,567.7993207169784
42051,1862.2754731377927
42204,1576.0689938421488
52322,2946.777753185935
42644,409.8244086362947
28630,-446.2771752009812
33954,771.1225189006068
51432,2002.8424485896526
52515,3191.5277958690554
31875,176.87869092050278
44084,2063.5021017102795
14028,6038.282208176723
13966,6032.505651116585
13493,5168.955073938306
10215,5312.449706770602
51291,3276.6481923719557
23520,10572.260767158854
12884,6330.41975035383
10703,4970.146176727838
45274,2293.606203750157
25491,16079.246767598179
29751,982.4327929184783
33381,661.5082753932534
37192,1602.3201031214767
51830,2180.422040410368
39848,-380.9743153602585
33175,-337.5929931138635
17405,9827.425906045639
33052,1234.330289302091
25443,10950.342695922584
30866,307.88799125629976
50200,2314.4923926284823
47144,1185.2659484545434
46178,2568.6518748247227
3468,4864.199883551772
29204,-622.4709121098467
8915,4421.162013105438
5480,4679.776687792514
10593,5254.9751709347365
20285,10251.679776545996
