id,carat,cut,color,clarity,depth,table,x,y,z
48938,0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56
6321,1.11,Premium,I,SI2,61.2,61.0,6.69,6.65,4.08
40085,0.33,Ideal,H,IF,62.1,55.0,4.44,4.41,2.75
18201,1.52,Ideal,H,SI2,62.3,56.0,7.34,7.24,4.54
35445,0.32,Ideal,E,VS2,62.3,54.0,4.4,4.37,2.73
36543,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94
27592,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3
36268,0.3,Ideal,E,VS1,61.6,57.0,4.33,4.3,2.66
10635,1.22,Premium,I,SI2,62.3,58.0,6.8,6.85,4.25
36296,0.34,Premium,H,SI1,62.1,59.0,4.46,4.5,2.78
220,0.53,Very Good,D,VVS2,57.5,64.0,5.34,5.37,3.08
41662,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26
26290,2.02,Ideal,I,SI1,62.3,57.0,8.07,8.11,5.04
20087,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14
15985,1.02,Premium,G,VS2,62.1,58.0,6.5,6.44,4.02
53276,0.79,Very Good,H,SI1,63.4,57.0,5.86,5.9,3.73
52818,0.71,Very Good,E,SI1,62.0,59.0,5.69,5.76,3.55
25940,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82
23988,1.13,Ideal,D,VVS2,60.1,57.0,6.78,6.83,4.09
52144,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52
14460,1.24,Very Good,I,VS2,62.7,55.0,6.82,6.87,4.29
14931,1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21
24607,2.02,Good,I,SI2,61.0,62.0,8.1,8.14,4.95
32398,0.31,Ideal,E,VVS2,62.0,54.0,4.36,4.41,2.72
50149,0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49
3216,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85
40894,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2
8093,1.25,Premium,G,SI2,61.1,58.0,6.96,6.91,4.24
27413,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13
34087,0.36,Premium,E,VS1,60.4,58.0,4.64,4.67,2.81
10147,1.0,Premium,H,SI1,62.7,58.0,6.41,6.32,3.99
16917,1.14,Ideal,H,VS2,62.6,53.0,6.67,6.72,4.19
47293,0.3,Premium,G,SI2,62.3,59.0,4.25,4.29,2.66
36521,0.42,Ideal,G,SI1,62.9,54.0,4.81,4.79,3.02
20193,1.51,Very Good,I,SI1,62.7,61.0,7.27,7.33,4.58
5767,0.9,Very Good,F,SI1,63.4,56.0,6.06,6.12,3.86
51172,0.5,Ideal,E,VVS2,62.2,57.0,5.08,5.05,3.15
43915,0.31,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7
25317,1.51,Ideal,G,VS1,62.1,55.0,7.38,7.33,4.57
9606,1.02,Very Good,G,SI1,63.0,55.0,6.4,6.45,4.05
34114,0.35,Ideal,G,VVS1,61.8,54.5,4.54,4.58,2.82
44769,0.41,Ideal,F,IF,61.1,58.0,4.82,4.84,2.95
10580,1.16,Premium,F,SI2,61.2,61.0,6.77,6.74,4.14
25961,1.57,Ideal,G,VVS2,62.3,56.0,7.48,7.41,4.64
7300,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8
36074,0.4,Very Good,D,SI1,63.1,61.0,4.71,4.67,2.96
13504,1.01,Very Good,D,SI1,61.5,61.0,6.37,6.47,3.95
42376,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02
7905,1.01,Very Good,I,SI1,63.1,57.0,6.32,6.36,4.0
52647,0.24,Very Good,E,VVS2,62.4,58.0,3.96,3.99,2.48
5176,1.04,Premium,I,SI2,62.0,57.0,6.53,6.47,4.03
48956,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52
41437,0.55,Ideal,G,SI2,61.8,55.0,5.27,5.32,3.27
25953,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93
10736,0.33,Premium,I,VS2,62.6,58.0,4.42,4.34,2.74
2291,0.9,Very Good,H,SI2,59.2,61.0,6.23,6.27,3.7
7867,1.0,Very Good,E,SI2,62.5,59.0,6.31,6.37,3.96
7987,1.01,Good,G,SI1,63.2,55.0,6.32,6.4,4.02
9441,1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01
39330,0.35,Premium,E,VVS1,63.0,59.0,4.48,4.44,2.81
48694,0.67,Very Good,D,SI1,60.2,60.0,5.61,5.68,3.4
25618,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44
1218,0.73,Ideal,F,VS2,62.7,58.0,5.72,5.77,3.6
2024,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76
22498,1.71,Premium,H,SI2,62.3,58.0,7.66,7.62,4.76
24968,1.57,Ideal,G,VS1,61.9,55.0,7.53,7.47,4.64
6581,0.9,Very Good,D,SI2,62.9,56.0,6.09,6.19,3.86
47686,0.51,Premium,F,VVS2,61.2,59.0,5.19,5.1,3.15
32971,0.37,Very Good,E,VS2,59.5,59.0,4.64,4.71,2.78
34157,0.33,Premium,G,VS1,59.2,59.0,4.54,4.51,2.68
35709,0.3,Premium,D,VS2,60.7,60.0,4.37,4.33,2.64
46424,0.51,Ideal,D,VS2,60.8,57.0,5.18,5.21,3.16
43436,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12
2476,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6
50718,1.05,Fair,H,I1,61.8,57.0,6.51,6.4,3.99
7040,1.02,Very Good,F,SI2,60.4,60.0,6.49,6.53,3.93
7061,0.33,Very Good,G,VS2,60.9,56.0,4.46,4.5,2.73
34513,0.33,Very Good,H,IF,60.3,59.0,4.47,4.49,2.7
26214,2.02,Premium,H,SI2,61.4,59.0,8.15,8.08,4.98
32423,0.41,Premium,D,SI1,59.6,59.0,4.82,4.85,2.88
7320,1.01,Very Good,I,SI1,60.9,59.0,6.39,6.45,3.91
39235,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72
23648,1.52,Very Good,H,VS2,59.7,55.0,7.45,7.42,4.44
10533,1.1,Premium,I,SI1,62.7,57.0,6.6,6.55,4.12
40263,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73
53747,0.71,Very Good,D,SI1,61.1,56.0,5.74,5.78,3.52
50106,0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16
33356,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97
40364,0.3,Premium,D,IF,62.1,59.0,4.27,4.29,2.66
15480,1.35,Ideal,I,SI1,62.3,57.0,7.11,7.05,4.41
32469,0.36,Ideal,D,SI1,62.8,57.0,4.54,4.51,2.84
941,0.73,Ideal,E,SI1,61.4,56.0,5.79,5.81,3.56
39293,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7
36143,0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75
7296,1.05,Ideal,J,VS2,62.3,56.0,6.55,6.51,4.07
3274,1.0,Premium,H,SI2,59.8,61.0,6.24,6.17,3.71
1118,0.74,Premium,F,VS1,62.5,60.0,5.78,5.74,3.6
13736,0.33,Ideal,G,VS2,61.7,55.9,4.45,4.49,2.75
13714,0.3,Ideal,E,VS2,62.3,56.0,4.27,4.3,2.67
28960,0.31,Very Good,I,VS2,60.8,60.0,4.37,4.42,2.67
20108,1.5,Good,I,SI1,64.0,60.0,7.13,7.25,4.6
6006,1.01,Very Good,H,SI2,63.4,55.0,6.35,6.29,4.01
17860,2.0,Ideal,H,I1,62.5,57.0,8.05,7.98,5.01
7526,1.01,Premium,H,SI2,58.8,58.0,6.62,6.57,3.88
14961,1.21,Good,G,VS1,63.7,57.0,6.73,6.67,4.27
35940,0.41,Very Good,D,SI1,63.1,57.0,4.73,4.68,2.97
43546,0.51,Ideal,H,VS2,60.1,60.0,5.19,5.14,3.1
6262,1.01,Good,F,SI2,58.3,60.0,6.64,6.66,3.88
4190,0.79,Ideal,G,VS1,62.0,56.0,5.91,5.94,3.67
23293,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8
38636,0.31,Premium,I,VS1,60.8,59.0,4.37,4.41,2.67
44423,0.75,Premium,J,SI2,62.9,56.0,5.76,5.72,3.61
16914,1.41,Premium,I,SI2,62.9,59.0,7.14,7.08,4.47
38171,0.34,Ideal,G,IF,61.9,57.0,4.47,4.48,2.77
47065,0.52,Ideal,D,VS2,61.6,55.0,5.15,5.2,3.19
36827,0.41,Good,E,VVS1,64.3,54.0,4.68,4.72,3.02
39506,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17
34047,0.46,Ideal,F,SI2,62.1,54.7,4.95,4.98,3.08
39870,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66
7472,0.71,Premium,D,VVS1,59.2,59.0,5.88,5.84,3.47
43271,0.3,Good,I,SI1,63.8,57.0,4.27,4.19,2.7
21929,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68
6218,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47
48525,0.54,Ideal,G,VVS2,62.1,56.0,5.19,5.22,3.23
27946,0.25,Ideal,H,VS1,61.7,57.0,4.04,4.07,2.5
17791,1.0,Premium,E,VS2,63.0,58.0,6.25,6.22,3.93
6922,0.91,Premium,E,SI1,62.4,57.0,6.23,6.11,3.85
17637,1.29,Good,I,VS2,57.9,61.0,7.16,7.13,4.14
27391,2.02,Premium,E,SI2,58.2,60.0,8.32,8.25,4.82
34459,0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76
51616,0.71,Very Good,H,VS2,62.6,59.0,5.66,5.68,3.55
35329,0.4,Good,D,VS1,63.2,56.0,4.69,4.74,2.98
20449,1.04,Ideal,G,VVS1,62.2,55.0,6.51,6.48,4.04
35832,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19
45247,0.61,Ideal,G,SI1,61.7,55.0,5.46,5.49,3.38
34692,0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65
40727,0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14
39003,0.45,Ideal,G,VS1,62.8,58.0,4.83,4.88,3.05
11180,1.0,Premium,E,SI1,61.9,62.0,6.4,6.34,3.94
20034,0.32,Premium,G,SI2,62.7,58.0,4.35,4.39,2.74
31646,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78
49954,0.3,Ideal,H,SI1,62.9,57.0,4.29,4.26,2.69
1857,0.77,Ideal,I,VS1,61.4,56.0,5.9,5.93,3.63
33631,0.37,Premium,G,VS2,62.8,60.0,4.59,4.55,2.87
8898,1.01,Good,H,VS2,64.3,58.0,6.27,6.2,4.01
6377,0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48
8545,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81
42985,0.41,Ideal,E,VVS1,61.3,55.0,4.76,4.8,2.93
28990,0.42,Ideal,G,SI2,62.3,55.0,4.8,4.83,3.0
27352,2.01,Fair,G,VS2,67.5,55.0,7.7,7.79,5.23
32641,0.31,Ideal,H,VVS2,62.2,55.0,4.36,4.35,2.71
15255,1.24,Premium,F,SI1,61.4,62.0,6.94,6.88,4.24
22586,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38
50531,0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54
2777,0.78,Good,D,SI1,60.1,61.0,5.92,5.89,3.55
47010,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25
43470,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88
7761,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09
40545,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29
35186,0.31,Ideal,G,IF,61.3,56.0,4.38,4.4,2.69
4557,1.16,Premium,D,I1,61.8,59.0,6.74,6.78,4.18
35151,0.32,Ideal,E,VVS1,61.3,57.0,4.42,4.45,2.72
38492,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95
48838,0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25
15399,1.2,Ideal,H,SI1,61.9,54.0,6.8,6.86,4.23
6007,1.01,Good,I,SI1,63.6,55.0,6.39,6.31,4.04
22692,0.29,Very Good,E,VVS1,60.9,61.0,4.23,4.27,2.59
31121,0.34,Good,E,VS2,57.8,64.0,4.6,4.61,2.66
15240,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27
49792,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58
18739,1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0
3720,0.74,Ideal,F,VS2,61.9,57.0,5.79,5.81,3.59
50629,0.23,Very Good,D,VS2,61.6,58.0,3.96,3.99,2.45
44273,0.52,Ideal,E,VS2,61.7,57.0,5.1,5.17,3.17
27405,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75
34718,0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86
8902,1.07,Premium,I,VS2,60.7,58.0,6.62,6.66,4.03
22416,1.71,Ideal,I,SI2,61.1,55.0,7.78,7.73,4.74
52043,0.71,Ideal,H,VS2,60.9,55.0,5.76,5.74,3.5
35750,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67
32305,0.25,Very Good,I,VVS2,61.6,56.0,4.06,4.09,2.51
28357,0.27,Ideal,F,VVS2,61.2,58.0,4.15,4.19,2.55
53471,0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55
96,0.7,Good,E,VS2,57.5,58.0,5.85,5.9,3.38
45339,0.51,Ideal,G,VS1,61.8,57.0,5.14,5.12,3.17
52773,0.8,Ideal,F,SI2,61.8,56.0,5.97,6.0,3.7
45414,0.51,Ideal,G,VS1,60.4,59.0,5.16,5.21,3.13
17483,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04
48606,0.7,Very Good,J,VS2,63.2,57.0,5.63,5.66,3.57
3303,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69
35724,0.3,Ideal,D,VS2,61.5,55.0,4.35,4.3,2.66
40058,0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26
13604,1.02,Very Good,E,VS2,62.8,59.0,6.39,6.44,4.03
22396,1.52,Ideal,I,IF,62.2,57.0,7.27,7.33,4.54
53672,0.71,Ideal,E,VS2,61.7,56.0,5.73,5.75,3.54
7243,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08
35107,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7
24200,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54
9449,1.02,Good,F,SI1,63.5,57.0,6.35,6.4,4.05
32701,0.31,Ideal,F,VS2,62.0,56.0,4.39,4.35,2.71
5543,0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91
18441,1.55,Premium,J,SI1,62.5,58.0,7.36,7.4,4.61
32811,0.34,Ideal,D,VS2,62.3,55.0,4.45,4.48,2.78
46612,0.5,Ideal,G,VVS2,61.4,56.0,5.11,5.15,3.15
26409,2.01,Very Good,H,VS1,63.5,53.0,8.04,7.97,5.08
13972,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04
14024,1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99
37437,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75
11540,1.21,Fair,F,SI2,65.3,53.0,6.74,6.68,4.38
53758,0.72,Fair,F,VS2,55.4,64.0,6.06,5.97,3.34
38267,0.29,Very Good,I,VS2,62.4,55.0,4.25,4.27,2.66
53936,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5
42801,0.53,Ideal,I,VVS2,60.9,56.0,5.26,5.3,3.21
26813,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0
365,0.71,Very Good,F,VS1,62.2,58.0,5.66,5.72,3.54
11455,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67
50521,0.53,Ideal,F,VVS1,62.1,53.2,5.17,5.21,3.22
50141,0.7,Very Good,H,SI1,62.8,57.0,5.61,5.66,3.54
21827,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05
11281,1.22,Ideal,E,SI2,62.8,54.0,6.78,6.75,4.25
17736,1.51,Fair,J,VS1,65.2,56.0,7.16,7.11,4.65
33513,0.4,Ideal,J,IF,62.6,56.0,4.71,4.75,2.96
6751,1.0,Good,F,SI2,65.7,62.0,6.15,6.21,4.06
5181,0.91,Ideal,E,SI2,62.5,56.0,6.16,6.19,3.86
36160,0.57,Very Good,G,I1,59.5,56.9,5.42,5.46,3.24
34525,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71
33982,0.41,Good,G,VS1,63.3,62.0,4.67,4.71,2.97
36561,0.4,Ideal,E,SI1,61.2,57.0,4.74,4.7,2.89
44632,0.57,Premium,I,VVS1,62.1,58.0,5.25,5.32,3.28
10061,0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69
532,0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54
8791,0.98,Ideal,G,SI2,61.7,56.0,6.36,6.4,3.93
52135,0.73,Premium,H,VS1,61.7,58.0,5.75,5.72,3.54
50993,0.31,Very Good,E,SI1,62.3,56.0,4.37,4.4,2.73
4532,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8
16273,1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04
25753,1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54
41206,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22
18735,1.04,Very Good,D,VS2,61.2,56.0,6.53,6.58,4.02
10719,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72
27786,0.41,Premium,H,SI2,60.9,60.0,4.84,4.81,2.94
43551,0.5,Good,G,VS1,57.5,56.0,5.3,5.24,3.03
111,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67
11048,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7
12362,0.26,Very Good,E,VVS2,61.5,58.0,4.08,4.12,2.52
24629,2.01,Premium,J,VS1,60.2,61.0,8.23,8.16,4.93
47137,0.6,Ideal,E,SI1,61.5,56.0,5.51,5.39,3.35
3419,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79
32767,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75
21939,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54
32711,0.31,Ideal,F,VS2,62.3,55.0,4.37,4.33,2.71
22630,1.57,Very Good,I,VS1,62.7,58.0,7.41,7.43,4.65
7349,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66
25244,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66
36312,0.32,Ideal,H,VVS1,62.9,57.0,4.38,4.33,2.74
721,0.26,Ideal,E,VS1,62.3,57.0,4.05,4.08,2.53
15633,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0
39969,0.4,Ideal,E,VVS2,62.5,54.0,4.73,4.77,2.97
26463,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31
29603,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.55,2.79
53579,0.7,Fair,E,SI1,64.4,53.0,5.61,5.57,3.6
8652,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87
8083,1.01,Premium,D,SI2,61.8,57.0,6.47,6.42,3.98
40640,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93
25278,2.0,Ideal,I,SI2,61.1,59.0,8.07,8.11,4.94
22549,1.5,Premium,H,VS1,59.3,61.0,7.53,7.47,4.45
40104,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77
46573,0.52,Ideal,G,VVS2,61.6,56.0,5.15,5.18,3.18
9769,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98
8914,1.05,Ideal,I,SI1,61.0,57.0,6.55,6.62,4.02
8465,1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01
6501,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92
26441,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6
1011,0.7,Very Good,F,SI1,61.9,58.0,5.71,5.72,3.54
7435,0.8,Premium,E,VVS2,62.9,59.0,5.95,5.88,3.72
52555,0.7,Ideal,F,VS2,62.0,57.0,5.71,5.67,3.53
52769,0.72,Good,F,SI1,64.0,61.0,5.67,5.62,3.61
34284,0.23,Very Good,F,VVS2,58.1,63.0,4.04,4.08,2.36
22360,0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73
44061,0.55,Very Good,E,SI1,61.0,61.0,5.25,5.3,3.22
47989,0.32,Very Good,F,SI1,62.3,55.0,4.39,4.44,2.75
3802,1.0,Very Good,J,SI1,61.9,62.0,6.33,6.36,3.93
46641,0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58
35640,0.3,Ideal,H,SI1,62.5,53.9,4.29,4.32,2.69
4402,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71
34558,0.38,Very Good,H,VS2,60.4,56.0,4.71,4.73,2.85
5905,0.93,Very Good,G,SI1,62.5,57.8,6.15,6.28,3.87
41270,0.31,Ideal,I,VS1,61.7,54.6,4.38,4.39,2.71
31339,0.44,Premium,H,SI2,59.6,60.0,4.95,4.93,2.96
8624,1.07,Premium,F,SI2,61.7,58.0,6.58,6.55,4.05
13442,1.06,Premium,H,VS2,60.7,59.0,6.61,6.57,4.0
27695,0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96
36171,0.32,Ideal,F,IF,60.3,58.0,4.45,4.5,2.7
44847,0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27
39009,0.4,Ideal,E,VVS2,61.5,55.0,4.79,4.77,2.94
25337,1.55,Ideal,G,VS2,61.6,55.0,7.48,7.45,4.6
46740,0.55,Ideal,G,VVS2,62.3,53.0,5.27,5.29,3.29
32043,0.32,Ideal,G,VVS1,60.3,58.0,4.44,4.48,2.69
29380,0.31,Very Good,E,SI1,63.3,55.0,4.35,4.31,2.74
40333,0.4,Ideal,F,VVS1,61.7,57.0,4.72,4.75,2.92
21650,1.51,Good,G,VS2,63.7,57.0,7.21,7.18,4.58
8541,1.13,Premium,H,SI2,59.4,58.0,6.8,6.74,4.02
44984,0.31,Premium,G,SI2,62.3,57.0,4.37,4.33,2.71
22985,1.51,Ideal,F,SI1,63.0,57.0,7.29,7.25,4.58
12253,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03
28813,0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77
8483,1.06,Ideal,H,VS2,62.4,57.0,6.54,6.48,4.06
19724,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22
46514,0.47,Very Good,G,VVS1,60.6,55.0,5.05,5.09,3.07
51786,0.72,Fair,D,VS2,65.4,56.0,5.68,5.6,3.69
40424,0.7,Good,F,I1,63.8,60.0,5.64,5.45,3.54
1560,0.61,Ideal,E,VS1,61.3,54.0,5.53,5.5,3.38
50624,0.3,Ideal,E,SI2,62.1,54.0,4.32,4.35,2.69
47796,0.58,Ideal,G,VS1,60.6,56.0,5.43,5.48,3.3
29569,0.41,Very Good,E,SI1,60.5,63.0,4.77,4.81,2.9
7143,1.2,Premium,J,SI2,61.8,56.0,6.85,6.81,4.22
5719,0.25,Very Good,E,VVS2,62.1,58.0,4.03,4.06,2.51
36536,0.4,Ideal,I,VS1,63.0,56.0,4.72,4.68,2.96
30567,0.31,Ideal,D,VS2,62.1,54.0,4.34,4.36,2.7
21648,1.0,Very Good,D,VVS2,59.9,61.0,6.42,6.5,3.87
23048,1.63,Ideal,H,SI1,61.9,57.0,7.59,7.53,4.68
48101,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6
14703,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66
10902,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0
21232,1.11,Premium,F,VVS2,59.2,59.0,6.79,6.82,4.03
19030,0.27,Very Good,E,VVS2,63.8,54.0,4.06,4.09,2.6
25739,2.32,Premium,J,SI2,59.0,59.0,8.69,8.64,5.11
10694,1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05
50463,0.72,Very Good,G,SI1,62.8,59.0,5.69,5.74,3.59
16033,0.3,Premium,I,VS1,62.0,58.0,4.3,4.25,2.65
3081,1.24,Ideal,J,SI1,62.3,57.0,6.86,6.81,4.26
44098,0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16
36468,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68
6948,0.73,Ideal,G,IF,62.3,56.0,5.72,5.78,3.58
1345,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79
29914,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66
39138,0.41,Ideal,G,VS2,62.4,55.0,4.76,4.73,2.96
30135,0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73
45475,0.5,Premium,E,VS2,62.7,59.0,5.06,5.02,3.16
40697,0.4,Ideal,E,VVS2,61.8,56.0,4.74,4.77,2.94
18191,1.04,Ideal,G,VS1,61.2,58.0,6.5,6.53,3.99
27684,2.0,Very Good,E,SI1,60.5,59.0,8.09,8.14,4.94
19844,1.13,Ideal,E,VS2,62.0,54.0,6.7,6.66,4.14
39429,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98
37441,0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7
280,0.72,Good,F,VS1,60.7,60.0,5.74,5.72,3.48
49014,0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17
48333,0.62,Ideal,D,SI1,62.2,55.0,5.45,5.51,3.41
27143,1.79,Premium,G,VS2,61.2,58.0,7.9,7.82,4.81
6743,0.33,Ideal,G,VS2,62.2,56.0,4.43,4.44,2.76
47985,0.3,Very Good,H,VVS2,62.0,55.0,4.28,4.32,2.67
41130,0.41,Very Good,G,IF,60.9,59.0,4.8,4.85,2.94
44971,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72
29832,0.31,Ideal,E,VVS2,61.8,58.0,4.3,4.34,2.67
14368,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08
44299,0.52,Premium,E,SI1,62.3,59.0,5.16,5.08,3.19
20988,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23
2943,0.8,Very Good,E,SI1,63.1,57.0,5.94,5.86,3.72
24746,1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24
8553,1.01,Ideal,E,SI2,62.8,57.0,6.38,6.35,4.0
37249,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21
17550,1.05,Premium,G,VS1,61.6,58.0,6.51,6.48,4.0
53935,0.72,Premium,D,SI1,62.7,59.0,5.69,5.73,3.58
45028,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24
28660,0.41,Good,F,SI1,58.4,58.0,4.91,4.96,2.88
9732,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01
31267,0.32,Very Good,I,VS2,63.0,55.0,4.34,4.39,2.75
38486,0.42,Ideal,D,VS2,61.8,56.0,4.8,4.84,2.98
50908,0.7,Good,D,SI1,64.2,60.0,5.62,5.59,3.6
13819,1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2
24421,1.58,Ideal,F,SI1,61.6,55.0,7.52,7.57,4.65
